"Step","Attention-Attention-1 - val_accuracy","Attention-Attention-1 - val_accuracy__MIN","Attention-Attention-1 - val_accuracy__MAX"
"7500","0.7927377690802349","0.7927377690802349","0.7927377690802349"
"15001","0.8027299412915851","0.8027299412915851","0.8027299412915851"
"22502","0.8081545988258317","0.8081545988258317","0.8081545988258317"
"30003","0.8112700587084148","0.8112700587084148","0.8112700587084148"
"37504","0.8140293542074364","0.8140293542074364","0.8140293542074364"
"45005","0.8150587084148728","0.8150587084148728","0.8150587084148728"
"52506","0.815880626223092","0.815880626223092","0.815880626223092"
"60007","0.8161213307240704","0.8161213307240704","0.8161213307240704"
"67508","0.8162367906066537","0.8162367906066537","0.8162367906066537"
"75009","0.8160450097847358","0.8160450097847358","0.8160450097847358"
