"Step","Conv-Attention - val_accuracy","Conv-Attention - val_accuracy__MIN","Conv-Attention - val_accuracy__MAX"
"6250","0.7915518590998043","0.7915518590998043","0.7915518590998043"
"12501","0.8008101761252446","0.8008101761252446","0.8008101761252446"
"18752","0.8063483365949119","0.8063483365949119","0.8063483365949119"
"25003","0.8097103718199609","0.8097103718199609","0.8097103718199609"
"31254","0.8129765166340509","0.8129765166340509","0.8129765166340509"
"37505","0.8144637964774951","0.8144637964774951","0.8144637964774951"
"43756","0.815839530332681","0.815839530332681","0.815839530332681"
"50007","0.8167045009784736","0.8167045009784736","0.8167045009784736"
"56258","0.8165205479452055","0.8165205479452055","0.8165205479452055"
"62509","0.8164422700587084","0.8164422700587084","0.8164422700587084"
