"Step","Attention-Attention-1 - val_loss","Attention-Attention-1 - val_loss__MIN","Attention-Attention-1 - val_loss__MAX"
"7500","0.9664107155799866","0.9664107155799866","0.9664107155799866"
"15001","0.8928124620914459","0.8928124620914459","0.8928124620914459"
"22502","0.8574177093505859","0.8574177093505859","0.8574177093505859"
"30003","0.8372782573699952","0.8372782573699952","0.8372782573699952"
"37504","0.8217038184404373","0.8217038184404373","0.8217038184404373"
"45005","0.8145266010761261","0.8145266010761261","0.8145266010761261"
"52506","0.8129352267980575","0.8129352267980575","0.8129352267980575"
"60007","0.8164060781002045","0.8164060781002045","0.8164060781002045"
"67508","0.8204395031929016","0.8204395031929016","0.8204395031929016"
"75009","0.8224321676492691","0.8224321676492691","0.8224321676492691"
