"Step","Conv-Attention - val_loss","Conv-Attention - val_loss__MIN","Conv-Attention - val_loss__MAX"
"6250","0.9707399642467499","0.9707399642467499","0.9707399642467499"
"12501","0.9010647854804993","0.9010647854804993","0.9010647854804993"
"18752","0.8674356243610382","0.8674356243610382","0.8674356243610382"
"25003","0.8461459621191024","0.8461459621191024","0.8461459621191024"
"31254","0.8298327217102051","0.8298327217102051","0.8298327217102051"
"37505","0.820698882818222","0.820698882818222","0.820698882818222"
"43756","0.8165064463615418","0.8165064463615418","0.8165064463615418"
"50007","0.8170275800228118","0.8170275800228118","0.8170275800228118"
"56258","0.8196981362104416","0.8196981362104416","0.8196981362104416"
"62509","0.8213181424140931","0.8213181424140931","0.8213181424140931"
